image_path,class_name,label_idx
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/fb8255a6-e05d-44d3-a115-80c1e55009bd___JR_FrgE.S 3074.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/647ab085-3f32-4ff1-9972-bef63cb4085e___RS_HL 7595.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/4cf06978-a0b5-43a0-8da3-fda45eee2e1c___RS_HL 5777.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/55e058db-7a66-4468-b6f8-a2e3fd4d567d___RS_HL 8128.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/e91a1e5c-c168-4656-902b-68c8566e756b___RS_HL 2601.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/91b72d35-a43c-42f4-a436-76ac189a9aef___RS_HL 0746.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/b2c656be-0b2d-4540-9ed1-2f2d205fce9e___RS_HL 5036.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/c33a3afe-4199-4c45-bbe0-ae4114bc59a4___RS_HL 0513.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/65a39bbb-6053-4e7d-8c6d-c84eb6a170fe___RS_HL 5484.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/f6bb0a43-56e1-423a-9da5-0e2e71f0d9a6___FREC_Pwd.M 5149.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222.JPG,Cherry_(including_sour)___healthy,6
